client_id,path,sentence,up_votes,down_votes,age,gender,accent
b98e20558f2cfecef5fa95628e97d9d89a6be29bdb85b67cda70d5b539442bcf3d81abd7469508c4c915b9ab44a01372a7d03d81f1ab076367f3a76c1ee93a58,common_voice_en_12298300.mp3,We want to disperse the core from the hull.,2,0,teens,male,us
b9c232788e420609a56abc06fb8c96fd58b8b06683cebe50376802f14a27babc5e1d625f62eb84892c2058e9ba89f1afedf8d6b162b74b3bf2a5260128473c42,common_voice_en_586565.mp3,"""There is only one way to learn,"" the alchemist answered.",3,0,teens,male,us
babde61197f193e74535aa4cc8e00e3c7bc26e9cbbd55732265ae67ae76ad480042ffe367713c7ef778c797a0098292f1918106090e8b1813be19dd84a894c00,common_voice_en_18460551.mp3,There was the Emma Louisa.,2,0,twenties,male,england
babde61197f193e74535aa4cc8e00e3c7bc26e9cbbd55732265ae67ae76ad480042ffe367713c7ef778c797a0098292f1918106090e8b1813be19dd84a894c00,common_voice_en_18460552.mp3,I issue all passes.,2,0,twenties,male,england
bc96a4bd75d006224a4325a2df3c401a01e2442d7c6c9c6a18249d4bd499ff25199cb823224c91110ebbc3302c20396f4d9e6b3446336ee475b0032f4c65b009,common_voice_en_627540.mp3,There's nothing more we can do tonight.,2,0,sixties,female,us
bc96a4bd75d006224a4325a2df3c401a01e2442d7c6c9c6a18249d4bd499ff25199cb823224c91110ebbc3302c20396f4d9e6b3446336ee475b0032f4c65b009,common_voice_en_627541.mp3,We dress to suit the weather of most days.,2,0,sixties,female,us
bd4a2b6b8a5a7c093a4221ae8af4427ebf50f92cc0ffb0d83b35c2a2965ad48e7326a7f356f0e03e6fddbd43fbbaa618a3c324b0a6cc0aa68e7c3681e4a11267,common_voice_en_18893498.mp3,Most of the interior has been preserved intact.,2,0,thirties,male,indian
bd4a2b6b8a5a7c093a4221ae8af4427ebf50f92cc0ffb0d83b35c2a2965ad48e7326a7f356f0e03e6fddbd43fbbaa618a3c324b0a6cc0aa68e7c3681e4a11267,common_voice_en_18893500.mp3,Aurelian accepted Bahram I's gifts and the terms of peace offered.,2,1,thirties,male,indian
bd9e351cb3a1ab06fd30abcb83771870e9a8008c81d73d9ad5a741943387aed80580931ea52980111643774d737783d239b154f6d86b23ea57d44fbac62c484c,common_voice_en_18283719.mp3,It doesn't matter now.,2,0,twenties,male,us
beebbfb82711b2f5c792575a0e4cd44d3b902ee98c6d3d66015191e242f85d6cbb5e51eac549eb9aef4c2284b55eb6f8b02777e3fab46b39ff90e39acab19056,common_voice_en_17256169.mp3,"Yesterday he felt invincible, now he has a hangover.",2,0,twenties,male,us
beebbfb82711b2f5c792575a0e4cd44d3b902ee98c6d3d66015191e242f85d6cbb5e51eac549eb9aef4c2284b55eb6f8b02777e3fab46b39ff90e39acab19056,common_voice_en_17256171.mp3,How did you know?,2,1,twenties,male,us
c30507ea2b55c3893bfed6b162a63a06b57c564d887aa8a55ad737ca47f1ff3a9649e009749b75355c46c56b0546db741d7adb38c022d8f5155d187a6bebed36,common_voice_en_18855503.mp3,"For that reason, they are also called dormitory towns, bedroom communities, or commuter towns.",2,0,twenties,male,us
c30507ea2b55c3893bfed6b162a63a06b57c564d887aa8a55ad737ca47f1ff3a9649e009749b75355c46c56b0546db741d7adb38c022d8f5155d187a6bebed36,common_voice_en_18855506.mp3,Her feast is celebrated on the anniversary of her death.,2,0,twenties,male,us
c33026c1a55557669a16af1d3e44fa6219fd4dce590a90053409db9a9132a86a972d91be2a468c10bec6d860013d7939a3556aceff1c993d8ebcdc177fc61503,common_voice_en_461577.mp3,Adversity and loss make a man wise.,3,1,thirties,male,indian
c3810ee7feffdc1a306efe115272db33db897a02dae3c94dad7cbc2be8775341172b50697f635107206f8d84d30ec4f03ffc12301f82f403ce4992369e3520e8,common_voice_en_16665997.mp3,Curly brackets are hard to type.,2,0,thirties,male,indian
c3810ee7feffdc1a306efe115272db33db897a02dae3c94dad7cbc2be8775341172b50697f635107206f8d84d30ec4f03ffc12301f82f403ce4992369e3520e8,common_voice_en_16665998.mp3,Will come out in the flesh.,2,0,thirties,male,indian
c5dc860591be74fea9acc027b7d0a770b2e14b17576ae32c2c2f8fe5bcfe5c74804e1797d48bb9efe1fa19eeaa9219c23f4f8d775e6e1139c24fa6112a1bd27c,common_voice_en_18800183.mp3,"The international airport in Latakia was named after him, Bassel Al-Assad International Airport.",2,0,fourties,male,us
c5dc860591be74fea9acc027b7d0a770b2e14b17576ae32c2c2f8fe5bcfe5c74804e1797d48bb9efe1fa19eeaa9219c23f4f8d775e6e1139c24fa6112a1bd27c,common_voice_en_18800185.mp3,De Heusch was born in Utrecht.,2,1,fourties,male,us
c684247e64dfccedefd54b27d64d0945d163c3a47a58c928b5f50192725c2f830993c7ef71c4540c196993e48d3a8604af723daaf193bc0606e6ed28ff68ba17,common_voice_en_665492.mp3,She probably worked it out in advance.,2,1,thirties,male,us
c8efa2aab38dc0cafe7560dca5260a70328ca33dfd3c7903df750f7397b36b2a3b6d48cd97f2bd075a78f061a1e69db7b87d94a42693524a67a3042ccada577a,common_voice_en_17647993.mp3,"You know, he is an honest man.",2,0,fifties,male,scotland
c9c606aff2b3b5e398d85cb672019646a1bfe8e0356198565a06d3be1d7fc79ef3976e0b08d2d57d32228cbf385b57b9070825b92cd0a88ce46179881dbd6db2,common_voice_en_93725.mp3,This behavior of neural networks is sometimes called dreaming.,2,0,fifties,male,us
c9cdbe2422327e25d80eadadfdbf0dd4d60e18d13e04dddb3ac9a9927b98629baf17af3dca08038faec3d13810d62939b58eb080f428c5f25606b06c8b95a2d1,common_voice_en_16692475.mp3,Turning off gadgets that are not in use can save a lot of energy.,2,0,twenties,male,us
ca443dfa53cad8b5014ebeb94f6a24bb331f03270505087121879d2e4a00004cf128d392260f15995ae408d48aa30f0442141c17f861c08159895b3611aa7c22,common_voice_en_491330.mp3,"""I'm hunting with my falcon,"" the alchemist answered.",2,0,thirties,male,us
cac6f89d635714c5cdb84cca128317677a2fe1223f0250da1c954dd767f9ec59663bad8cb0f2f3bb88a4bed9c0f0d0fd92e2885af3ce34e39ff63536339a892a,common_voice_en_195779.mp3,I'm going to become bitter and distrustful of people because one person betrayed me.,4,2,fifties,male,us
cdc46eeda1ee827a059aa073c673eae18992aeaeafd2ce6aee57bf16f7c21d0872ba7b4e5348b0fb44898944baf729128f68ffc80f5179e611743439aebc99ef,common_voice_en_1282108.mp3,The medical examiner reported that the cause of death was a homicide.,2,0,teens,male,indian
cdc46eeda1ee827a059aa073c673eae18992aeaeafd2ce6aee57bf16f7c21d0872ba7b4e5348b0fb44898944baf729128f68ffc80f5179e611743439aebc99ef,common_voice_en_1282109.mp3,Wait a minute!,2,0,teens,male,indian
cdd481d90a9301ba7ff586f33b01fcd6ddcb31d7b35d067539cfec9c7ce0454e6cadbe2f0ed8961490771b4b11836cf5a7ef7a462ae7819e3c2b41f54ec745c0,common_voice_en_18404209.mp3,He had no idea what inter alia meant.,2,0,thirties,male,us
ce13eef6e25e9f6ed0e58252ad7bd3d51a30ffbb91e90b4e99935e8d7ef26b391509e56f154419bc9cafd5c08dbd26a21d2ffec06beaa2fcbeeac0412189bf7f,common_voice_en_17276483.mp3,"Marek is so shortsighted, he can't identify faces from a distance of ten meters.",2,0,twenties,male,england
ce69200d7c20c033d86e397cd92d3f8a4b5414d32fd89ce2ed3eca38e0c69adee9f9ca93a40c24b1412ac474f5196282182067406c0c62bcb39b97bc997d4db6,common_voice_en_17296984.mp3,"What's your name, and what were you doing here?",2,0,twenties,male,australia
cf509711a6970cba59d39242101c7f2720759188e446711a673f66ca8cb80e7d0f84a1e327b6e53c2f50bcbd4981758d48365c644c83da33551ca9e0cb8d890b,common_voice_en_17249216.mp3,"To understand recursion, one must first learn about recursion.",2,0,twenties,male,indian
cfe5151b1697f2e4c6d5a3de682c3966f751fcc1b0fbc02a8853498e20cf4618969e920803ce7c39fa8e6b56930e1c0a40b57e40b9b9ef556bdb998d31967264,common_voice_en_17295580.mp3,"Actually, quietness is my normal mode in most situations.",2,0,twenties,male,indian
d0139a67eefd0b29c0b8c526aff8d9bafaf5a435ee18d7ef3c329aea4aa550a13a61083d2f3cd9f94cf666afaf417528e47599eca18d9326c99a8adb0f615d1f,common_voice_en_18500599.mp3,He pointed out the flaw in his brother’s argument.,2,0,twenties,female,us
d0139a67eefd0b29c0b8c526aff8d9bafaf5a435ee18d7ef3c329aea4aa550a13a61083d2f3cd9f94cf666afaf417528e47599eca18d9326c99a8adb0f615d1f,common_voice_en_18500602.mp3,A former mayor is giving a speech on Friday.,2,0,twenties,female,us
d245ed7bd6c5883c62055c5718f761a7e11cff1bad89cca36b4c81f957df4953c329149bf87807c09b063858d6d06278295781a26bf132dfe8ae056446f1a4d9,common_voice_en_18325326.mp3,A cafetiere is a very convenient device for making coffee,2,0,twenties,male,african
d35bc38c3247a264270a48c40eb8e924b9870e6e2ed2b52259f24c4ddde21cf8216bc84f7458931a5c6c5de05e1cef2323424b1c9335e500b83fd9a5623a5c11,common_voice_en_18758926.mp3,In some cases-particularly with underground structures-these were never actually abandoned.,2,0,twenties,female,us
d35bc38c3247a264270a48c40eb8e924b9870e6e2ed2b52259f24c4ddde21cf8216bc84f7458931a5c6c5de05e1cef2323424b1c9335e500b83fd9a5623a5c11,common_voice_en_18758956.mp3,"The stadium is often used for non-sport events, such as concerts and flea markets.",2,0,twenties,female,us
d7514dfd4b63d136231eac226ffb02e492aa224d88eecfa4f1077b1e3024ee533d83ab15d3f1039e15ca2c7cf91869c752d1239338de76ea944165f73c5756b3,common_voice_en_18168851.mp3,The building is scheduled to open in twenty-twenty-three.,2,0,twenties,male,us
da81656e96c597bb845e1b8f3dfc492fe9da4817b79b3aac472ad3655c3cc2dc636da35cd0ec40dfa0d658b00dcec0645a38b31487c7f3e23c4453940d2c388f,common_voice_en_18283868.mp3,The engine will be sent via palletized delivery.,2,1,twenties,female,wales
da81656e96c597bb845e1b8f3dfc492fe9da4817b79b3aac472ad3655c3cc2dc636da35cd0ec40dfa0d658b00dcec0645a38b31487c7f3e23c4453940d2c388f,common_voice_en_18283942.mp3,The issued affidavit was received.,2,0,twenties,female,wales
dabed96b748fda946580a102a57542cd96f9341f6b0365ab8f85a56a1bc760eab7b8cc80005112efa48b25d23a53700159c2cd4c2f882d28f11ac72f59566dcf,common_voice_en_18494342.mp3,The Mouse only growled in reply.,2,0,twenties,male,us
dabed96b748fda946580a102a57542cd96f9341f6b0365ab8f85a56a1bc760eab7b8cc80005112efa48b25d23a53700159c2cd4c2f882d28f11ac72f59566dcf,common_voice_en_18494344.mp3,He was a schoolmaster in his younger days.,2,0,twenties,male,us
dbbab10d605124c9dda9cc7be352ef268cfdb1b3acb56f63336f5e95a12205f5379b02da9bf376911a17dc63d7e0b8886153961c427dfcbfa91a664a8e65e016,common_voice_en_607195.mp3,The boy brought his horse closer.,2,1,twenties,female,indian
dd78818ea29b9a2ee19e00a514fae36147fe65507c1a5b59cdc464bd33e462d944ad49c2587f2536140169422eec2d7da3010b08c5d2729d17b77aba374ac428,common_voice_en_18265800.mp3,What kind of herb this is?,2,1,teens,male,us
de3a5f836b87bcfef60ef1d835b6bac37a0c2e63d3fc6b0e34cce84d359241c9c46beb49a3c462b43f044a02e74e13e26c86cd740e75450cb611b2c877f30127,common_voice_en_123942.mp3,But you are forcing me to look at wealth and at horizons I have never known.,2,0,thirties,male,england
e0eb400b7dbf479eb0460f594af40d1472bff33a98524e4001c49846daa9b477af7b36389f50330369447b2bcc49513e3800cdbcc38e56b3d56546a0952ba75e,common_voice_en_17912298.mp3,Soak the cloth and drown the sharp odor.,2,1,twenties,female,us
e0eb400b7dbf479eb0460f594af40d1472bff33a98524e4001c49846daa9b477af7b36389f50330369447b2bcc49513e3800cdbcc38e56b3d56546a0952ba75e,common_voice_en_17912300.mp3,Fly by night and you waste little time.,2,1,twenties,female,us
e1384dd0a43b6889d889eb7d1334b5f1715668e38b93a1da6c6f8a127345a09a188717e720e347ea4a63af7514fcaedfc92367a57d6f44b0a085f279aa7df7ab,common_voice_en_17424862.mp3,Two to one are odds at football.,2,1,teens,male,other
e3a20016c878ed5ff462a3211b6482faef860398d271cb48fa7d22044022db37698259f4899ceeceb43ea0a2ef60c25fd356ad25c7b2e26303bdecf0f764d11f,common_voice_en_18336407.mp3,Finals are next week and I'm panicking.,2,0,twenties,male,us
e6d1001ba3791809df701c941911c3cc3e4260b9fe1ad980ff1b1fa833ef90db504f69dd056236cbffa92a30bd3aafeadfeb3e5fb4f972bc3c96f4503ba92d04,common_voice_en_18485633.mp3,One great drawback to farming in California is our long dry summer.,2,0,thirties,male,us
e6d1001ba3791809df701c941911c3cc3e4260b9fe1ad980ff1b1fa833ef90db504f69dd056236cbffa92a30bd3aafeadfeb3e5fb4f972bc3c96f4503ba92d04,common_voice_en_18485635.mp3,Many people find the word paradigm rather difficult to pronounce,2,0,thirties,male,us
e9d8038b330b9dcdbb0d937a9669c710b99591d4aa6338bf797be88c4a201d6c4301ffc97c4ab8ef8f43a343621ce390958ff895881d34520819aa4e0143b91e,common_voice_en_126404.mp3,Rice is often served in round bowls.,2,1,thirties,male,canada
e9d8038b330b9dcdbb0d937a9669c710b99591d4aa6338bf797be88c4a201d6c4301ffc97c4ab8ef8f43a343621ce390958ff895881d34520819aa4e0143b91e,common_voice_en_126409.mp3,Is The Kiss playing,2,0,thirties,male,canada
eab641e1f4207fdc58828054144ea887c5be06d8fc6b84ea84b1eb7da9a7a1b41847b1a01fd4a272207815898ea9cf35386fd48c48c9f3810199a8483d12cdba,common_voice_en_18510728.mp3,It was a gesture.,2,0,thirties,male,england
ec7eb06317777774c5853e4c52d7c21a8f43e0be341c98bea63292b7354d4e1e2434155dd350150a7937e18547b25c441553db99863060d69fac3bb30b1caa10,common_voice_en_5688714.mp3,A clean neck means a neat collar.,2,0,teens,female,indian
eca7a685d8de6d97872757b62a7c7d78314214e3567b4c682e36a3aad22e7a8685f9c7b9b907490e440353ad064eea4e93ad8b2c1026c417fae37b4772bd41de,common_voice_en_17663996.mp3,"To the world you may be one person, but to one person, you may be the world.",2,0,teens,male,england
ed4434029496daadf5c5d20d6dd138b91aae237a4e01ff98408902f16981325c272f2065abc5fc38250233873cec343c4af5b789c8c57023d5acc419946afe3c,common_voice_en_18777447.mp3,"Within a short time, additional weekly trips were required to meet growing demand.",2,0,teens,male,us
ed4434029496daadf5c5d20d6dd138b91aae237a4e01ff98408902f16981325c272f2065abc5fc38250233873cec343c4af5b789c8c57023d5acc419946afe3c,common_voice_en_18777448.mp3,It is opposite Padstow on the northeast bank of the River Camel estuary.,3,1,teens,male,us
ed9d53380ce98258d3e93df04c04ad87c51deb2c4c0c6773208b8f5350d4fa590064605d40b30ab24ffac763f99c861456da8ffd5779aa928007cd74c4380b8d,common_voice_en_18355954.mp3,His immaculate appearance was gone.,2,0,twenties,male,indian
ed9d53380ce98258d3e93df04c04ad87c51deb2c4c0c6773208b8f5350d4fa590064605d40b30ab24ffac763f99c861456da8ffd5779aa928007cd74c4380b8d,common_voice_en_18355955.mp3,"Then it is as I said, Womble announced with finality.",2,0,twenties,male,indian
edd6edcd84f88bc2a92178c0dcb5620630789772068ca9ddf73ac117bf8a2788b5baa760e01d9ad1e6400bc071a1122f3a935311da3fd4705e08718a39ca82a8,common_voice_en_60360.mp3,We rejoiced at the citadel.,2,0,seventies,male,us
edfb8cbd9a91cb9bbc73743b7e85dd357114579bc7509823e99b302ebd85c77310dbcbbd43e2317d58e4c57b46b99f56a23c192ed84e7d0d32a294d891295e96,common_voice_en_18890845.mp3,Burgin is served by Burgin Independent Schools.,2,0,twenties,female,indian
edfb8cbd9a91cb9bbc73743b7e85dd357114579bc7509823e99b302ebd85c77310dbcbbd43e2317d58e4c57b46b99f56a23c192ed84e7d0d32a294d891295e96,common_voice_en_18890847.mp3,"The concept of a ""spiritual successor"" extends beyond fictional works.",2,0,twenties,female,indian
ee2f191a9558289e076cb1a3a70ba91d040be3f49cf11a836fb7ab6e840ed7712126e407fb205627b36e23814aeb615053b10c064bb2bca94e404a90c08ec426,common_voice_en_18466082.mp3,My wife is a whiz at calculating,2,1,fourties,male,us
ee2f191a9558289e076cb1a3a70ba91d040be3f49cf11a836fb7ab6e840ed7712126e407fb205627b36e23814aeb615053b10c064bb2bca94e404a90c08ec426,common_voice_en_18466083.mp3,There's nothing preventing you from learning to play the guitar.,2,0,fourties,male,us
ee82ae5a682d2e5cfb52399ec86961087a9428dc5553b7509fe3c47a43aa24acf9c465279265a5e9314441fb86d3db9df35affaa44376895d5709321848e7f4d,common_voice_en_57396.mp3,where is No Sleep til Shanghai showing in three hours from now,3,0,thirties,male,us
eeb66e5eccdd3ca2d071c52fb79d0af65d5987382bff9a7f2894b0a6657c2f57da3459a729783ebb22ba4b4d966ef44755f098e6dfb6e0198d34490b845308af,common_voice_en_18723909.mp3,The video also features Fox.,2,0,twenties,male,indian
eeb66e5eccdd3ca2d071c52fb79d0af65d5987382bff9a7f2894b0a6657c2f57da3459a729783ebb22ba4b4d966ef44755f098e6dfb6e0198d34490b845308af,common_voice_en_18723911.mp3,The name is a result of a progressive evolution.,2,0,twenties,male,indian
efb522fd5c88426b726fc00aaa681e26fa8f21a72e49456d352c5ce3523c9d444b264d0b1eedc02e5585196be1afde8adac3908e4995313c4eb53e8d5d07be6c,common_voice_en_12303564.mp3,My mother has Parkinson's.,2,0,teens,male,england
efb522fd5c88426b726fc00aaa681e26fa8f21a72e49456d352c5ce3523c9d444b264d0b1eedc02e5585196be1afde8adac3908e4995313c4eb53e8d5d07be6c,common_voice_en_12303566.mp3,Will you please answer that phone.,2,0,teens,male,england
f01011e7fe37d54055ea504f7692b364c7eb65d3298ac5fc49b324080d8c51127f939d23bb8d2bbfcfc248e412d710b2c73681ba7ad5fc8344f6dd5baebe8bc4,common_voice_en_150709.mp3,"The following night, the boy appeared at the alchemist's tent with a horse.",3,0,teens,male,us
f01011e7fe37d54055ea504f7692b364c7eb65d3298ac5fc49b324080d8c51127f939d23bb8d2bbfcfc248e412d710b2c73681ba7ad5fc8344f6dd5baebe8bc4,common_voice_en_150710.mp3,as was Mecca for the merchant.,2,1,teens,male,us
f211bf2c925fe0a841699009c74ba4f61eee7a624360e93974d88dfc5473c3da83db8b444640d8a8e32d0ea0b30da05b7dc2cab13a604e05d2da296547ecc498,common_voice_en_17288918.mp3,It's good to see you up and about.,2,0,twenties,male,indian
f2b5dd789466a0312fbda1379d17ae6e79af0adffdd0fb5d23b70778bf218e63e1f849482b7e475dd111aaf2b892570cfe4d786fac89a289b824fab9750f0d2e,common_voice_en_17357574.mp3,That's why you collapsed?,2,0,seventies,male,us
f2b5dd789466a0312fbda1379d17ae6e79af0adffdd0fb5d23b70778bf218e63e1f849482b7e475dd111aaf2b892570cfe4d786fac89a289b824fab9750f0d2e,common_voice_en_17357576.mp3,The election was held May nineteen-seventy-six.,2,0,seventies,male,us
f2ca756bfb1eab66c40df66c22abd0057d38f27facf71786b0345e668f2b0ae16d06e6b0681b008fdad02cae159c96e4011b0f2d70dc06c6763594411e96aaa0,common_voice_en_552057.mp3,A young blond girl is playing among tree branches.,2,1,twenties,male,us
f2ca756bfb1eab66c40df66c22abd0057d38f27facf71786b0345e668f2b0ae16d06e6b0681b008fdad02cae159c96e4011b0f2d70dc06c6763594411e96aaa0,common_voice_en_552059.mp3,A person taking a picture of someone skating down a railing at night.,2,1,twenties,male,us
f858b7ae33b0e40b8240757c0e707982c4dec9136f10e91cd194d24d8acd79304d316c9c43d6c32c351830fefbabe7f19af6266cee6c2cefd2fca6cfbc9d25c6,common_voice_en_18522856.mp3,I think you might have mentioned it.,2,0,thirties,male,us
f858b7ae33b0e40b8240757c0e707982c4dec9136f10e91cd194d24d8acd79304d316c9c43d6c32c351830fefbabe7f19af6266cee6c2cefd2fca6cfbc9d25c6,common_voice_en_18522859.mp3,I’m buying paintbrushes.,2,0,thirties,male,us
fe82220dba2ebfc69f2b28db6865ab044d0049dc4fe50335a6828b4bf2dbe29ebbb5e570db3c496ec2e4d78bbd9c0d91e56015f34078cc508db48d2c1161d1d6,common_voice_en_17285005.mp3,Where do you want to go?,2,0,twenties,male,england
fec077d6752b81997be5f502ee7a46da4fd1826458076e950f8814f360fdc849fe369a9a217e74c5f8bbf8af67b772b02c720ce8f11838bde44baa7469fd0560,common_voice_en_187602.mp3,Don't you see what a wonderful thing this can be?,2,0,twenties,male,indian
fec077d6752b81997be5f502ee7a46da4fd1826458076e950f8814f360fdc849fe369a9a217e74c5f8bbf8af67b772b02c720ce8f11838bde44baa7469fd0560,common_voice_en_187603.mp3,But I—I had no idea what was going on.,3,2,twenties,male,indian
0105f646ac0814476ace146bcadc99d9d6262b4660bbef5d014c3daa3cfff0a361c0b162e3e6f5d91c8ee31fc8ed630b7eeb73e9c441286503ca574b7e92a191,common_voice_en_16047344.mp3,She diluted the broth with chicken stock.,2,0,twenties,male,england
0105f646ac0814476ace146bcadc99d9d6262b4660bbef5d014c3daa3cfff0a361c0b162e3e6f5d91c8ee31fc8ed630b7eeb73e9c441286503ca574b7e92a191,common_voice_en_16047345.mp3,This will lead the world to more sound and fury.,2,0,twenties,male,england
0105f646ac0814476ace146bcadc99d9d6262b4660bbef5d014c3daa3cfff0a361c0b162e3e6f5d91c8ee31fc8ed630b7eeb73e9c441286503ca574b7e92a191,common_voice_en_16047346.mp3,Kettle-drums.,2,0,twenties,male,england
019902e98154079aa3ccb8d9b6f992f72a3f5e06792849157c25c3130e67b8cc64f956ac4ac02cb0ce0c7d3b9120d23de9ad86800d00e158a0368d4e7d3f55b0,common_voice_en_610338.mp3,Every cloud has a silver lining.,2,0,fifties,male,ireland
019902e98154079aa3ccb8d9b6f992f72a3f5e06792849157c25c3130e67b8cc64f956ac4ac02cb0ce0c7d3b9120d23de9ad86800d00e158a0368d4e7d3f55b0,common_voice_en_610339.mp3,A rich farm is rare in this sandy waste.,2,0,fifties,male,ireland
023d21a36e4a2c072e9836987828bf93d11df68b50f049099595b34e78903a6c14d05e6aa7f3849f0fc83ac114e43c613e0b14fb22770140f26459193a52b0b2,common_voice_en_18316460.mp3,Only once did I confide the strangeness of it all to another.,2,0,twenties,male,newzealand
023d21a36e4a2c072e9836987828bf93d11df68b50f049099595b34e78903a6c14d05e6aa7f3849f0fc83ac114e43c613e0b14fb22770140f26459193a52b0b2,common_voice_en_18316463.mp3,"Bill lingered, contemplating his work with artistic appreciation.",2,0,twenties,male,newzealand
0332e7147236c83c51642ae8b1d7a1d30a273f42da26b05a2de2284de977734bda2b9d4942629364d41a133025aa740cb7c1f302a3f87a266d0714cebd260421,common_voice_en_18009689.mp3,Just as I thought!,2,0,teens,male,us
